VV_intensity,VH_intensity,Depol_ratio,Alpha,Anisotropy,Entropy,GLCM_mean,GLCM_variance,GLCM_correlation,IceStage,number,date
-10.508556099688612,-22.230664797846206,-11.722108698157596,12.13056278,0.75432456,0.53744066,4.08883476,19.78108406,0.4825522,sheetice,n107,03-24-2019
-14.346699848082423,-22.32654867314151,-7.979848825059086,11.87163162,0.77261353,0.51087856,4.91326666,23.19444656,0.6181742,sheetice,n107,03-24-2019
-13.554760372197595,-21.08055756039922,-7.525797188201622,13.75863743,0.72850788,0.57287961,5.63955975,32.24502182,0.64045995,sheetice,n107,03-24-2019
-15.206890608511962,-22.63429018113635,-7.427399572624386,15.84005642,0.67190057,0.64389813,3.91213489,19.0734005,0.38675275,sheetice,n107,03-24-2019
-11.325698736803387,-21.506254308056963,-10.180555571253576,13.68865681,0.74204701,0.55453426,5.76471138,32.90529251,0.64012617,sheetice,n107,03-24-2019
-15.059748784417673,-24.128111754360404,-9.06836296994273,12.66934776,0.72866637,0.57275242,4.39490891,22.3183403,0.52251959,sheetice,n107,03-24-2019
-11.898387497949745,-21.575673844302056,-9.67728634635231,13.14502716,0.73579812,0.56316304,5.55740881,27.79957581,0.6373986,sheetice,n107,03-24-2019
-14.250019693748857,-22.87946599985704,-8.629446306108184,11.02651882,0.78340822,0.49462759,4.97127914,21.79174805,0.65331703,sheetice,n107,03-24-2019
-14.549734714746752,-23.63709737552757,-9.087362660780821,12.1328373,0.7744531,0.50815737,3.00061274,10.21532345,0.48262221,sheetice,n107,03-24-2019
-16.300288674818,-24.076777616612695,-7.776488941794698,13.91673565,0.71300584,0.59322333,2.96454191,11.36211491,0.42065126,sheetice,n107,03-24-2019
-15.130076399148294,-22.289831349654246,-7.1597549505059535,14.88773441,0.67881578,0.63570511,3.76018763,17.31038857,0.41436422,sheetice,n107,03-24-2019
-15.783842288967197,-22.535900109186677,-6.752057820219481,15.18913269,0.68367743,0.62985867,4.60582876,22.91090393,0.61969662,sheetice,n107,03-24-2019
-12.166269696536522,-22.682775023739794,-10.516505327203268,12.52500057,0.75139433,0.54156595,6.03607893,32.05958176,0.65924722,sheetice,n107,03-24-2019
-14.558606131306725,-22.952705238322842,-8.394099107016116,14.99434376,0.71123731,0.59555417,3.74377704,18.96572495,0.36690637,sheetice,n107,03-24-2019
-15.402790504830987,-23.515150863217784,-8.112360358386795,12.82021713,0.73934042,0.5581758,5.04457998,24.65465355,0.65743768,sheetice,n107,03-24-2019
-11.369705364685586,-23.554147008982586,-12.184441644296998,13.63968086,0.72689927,0.57497615,5.23001671,26.61567116,0.57544434,sheetice,n107,03-24-2019
-15.528734561491541,-22.97713390532737,-7.448399343835832,14.23287678,0.73394275,0.56549078,4.10233927,18.25921631,0.52132136,sheetice,n107,03-24-2019
-14.658460371688506,-21.126049667910173,-6.467589296221668,14.33764362,0.71389979,0.59212178,4.90994978,23.53794098,0.62934041,sheetice,n107,03-24-2019
-12.758510776591942,-25.456811833495763,-12.698301056903823,12.78153896,0.77751279,0.50359797,4.41932154,20.2859478,0.5063138,sheetice,n107,03-24-2019
-15.26022809416554,-23.185995505014873,-7.925767410849333,14.12138271,0.72088671,0.58305985,4.39647818,21.21286011,0.53402454,sheetice,n107,03-24-2019
-14.35660074878844,-21.98185516858627,-7.62525441979783,11.54139042,0.77308822,0.51017284,5.13378096,23.93148232,0.64450634,sheetice,n107,03-24-2019
-12.517698639810744,-20.5719556110851,-8.054256971274354,12.66098785,0.73131889,0.56920969,5.71651173,29.8528347,0.66285014,sheetice,n107,03-24-2019
-13.639120794154413,-24.910328403017875,-11.27120760886346,14.59215832,0.7073648,0.60035014,4.92135239,26.93722343,0.63976389,sheetice,n107,03-24-2019
-17.267595265156686,-22.836810723728767,-5.569215458572083,24.30139923,0.4884333,0.82015234,1.01170063,2.22844625,0.3418906,sheetice,n110,03-24-2019
-16.205575967954335,-23.561280369893606,-7.355704401939267,21.09984016,0.5596354,0.75964403,0.82158756,1.746243,0.36257002,sheetice,n110,03-24-2019
-15.641320732238288,-22.02585641197457,-6.384535679736279,25.12021637,0.50173575,0.80967468,1.21013474,4.88221741,0.3940492,sheetice,n110,03-24-2019
-19.688825095057897,-23.14933957981288,-3.4605144847549827,31.20307922,0.39765891,0.88263208,1.29969966,3.65363407,0.32392684,sheetice,n110,03-24-2019
-14.635567112307811,-21.51109186767158,-6.87552475536377,21.06053162,0.59613234,0.72565681,1.94177341,9.60088921,0.65934348,sheetice,n110,03-24-2019
-16.16893363246295,-22.66025553893291,-6.491321906469961,30.39186859,0.40746212,0.87647295,1.6529659,5.79119825,0.41711146,sheetice,n110,03-24-2019
-16.690688315961463,-23.04084246030484,-6.350154144343376,25.7287941,0.45856476,0.84245414,0.68990546,1.32371831,0.32116997,sheetice,n110,03-24-2019
-18.64329665508477,-22.862633984166322,-4.21933732908155,23.38776588,0.50111371,0.81034935,0.6680243,1.23676884,0.31402257,sheetice,n110,03-24-2019
-14.420489859013216,-21.73612876881146,-7.315638909798246,20.60463524,0.6072889,0.71443409,1.70787072,7.29537821,0.62422132,sheetice,n110,03-24-2019
-19.149553655938263,-23.61087636892748,-4.461322712989221,20.45577431,0.58287227,0.73759508,0.66430575,1.53808439,0.25060159,sheetice,n110,03-24-2019
-16.972027690933828,-21.88887012789408,-4.916842436960248,22.38130379,0.54594821,0.77245456,0.93023449,2.15408778,0.29721686,sheetice,n110,03-24-2019
-18.16390827262344,-24.141818297014485,-5.977910024391044,23.58711052,0.54618484,0.77250457,2.64277506,14.46615791,0.56818473,sheetice,n110,03-24-2019
-18.18500555316949,-22.948952560348562,-4.763947007179075,25.14923668,0.48252663,0.82458824,1.64945459,6.75640154,0.44643822,sheetice,n110,03-24-2019
-17.2528093378248,-24.50741634233974,-7.254607004514941,24.16457939,0.5529604,0.76635504,1.34880304,3.74212027,0.43944982,sheetice,n110,03-24-2019
-17.90017700163089,-24.329053761159308,-6.4288767595284195,20.96510315,0.60757929,0.71426469,2.15190339,8.37955189,0.3558718,sheetice,n110,03-24-2019
-18.421746762076193,-23.108226036822288,-4.686479274746091,23.69014359,0.57015055,0.7507357,1.13486707,2.96339655,0.348387,sheetice,n110,03-24-2019
-18.818500645443915,-23.187587626244127,-4.369086980800211,29.84269714,0.41796044,0.86990076,1.10118902,2.61207914,0.33295909,sheetice,n110,03-24-2019
-18.64329665508477,-22.862633984166322,-4.21933732908155,23.38776588,0.50111371,0.81034935,0.6680243,1.23676884,0.31402257,sheetice,n110,03-24-2019
-16.29087032911572,-23.755487582594192,-7.464617253478469,24.50676918,0.53745753,0.78009135,1.52698302,6.98494577,0.41084012,sheetice,n110,03-24-2019
-21.706466882535757,-23.26575414333589,-1.5592872608001331,23.53401756,0.53533304,0.78202671,2.45557141,12.67366505,0.52337086,sheetice,n110,03-24-2019
-16.287061785838667,-23.470858042031285,-7.183796256192613,28.13287735,0.43680191,0.85756099,0.77863955,1.62604439,0.35221788,sheetice,n110,03-24-2019
-16.804149188247486,-25.036641090052903,-8.232491901805416,24.81559563,0.47503665,0.82951552,1.4059962,5.54127073,0.3110401,sheetice,n110,03-24-2019
-18.44095500076441,-24.2123361422829,-5.77138114151849,24.19773293,0.54352635,0.7749005,1.87298942,8.21320629,0.46355361,sheetice,n110,03-24-2019
-16.95695207296414,-23.66208468726211,-6.7051326142979715,23.22393036,0.52861613,0.78777641,1.71922767,4.82850218,0.4177064,sheetice,n110,03-24-2019
-16.381379310870607,-22.690329059764455,-6.308949748893852,24.48139572,0.54552346,0.7730974,1.69362688,8.16261864,0.440211,sheetice,n110,03-24-2019
-17.686168182994425,-22.20858963125988,-4.522421448265458,24.2159977,0.49215049,0.81734645,1.16079521,2.67508411,0.32579553,sheetice,n110,03-24-2019
-15.380913831656171,-21.550533690236865,-6.169619858580695,27.3336525,0.44767606,0.84988612,1.21776319,4.38596249,0.44351709,sheetice,n110,03-24-2019
-18.56111553704796,-22.925763165490505,-4.364647628442543,23.21572304,0.50430232,0.80768996,1.55893528,4.09075975,0.39384031,sheetice,n110,03-24-2019
-17.24206926481402,-24.65996752149713,-7.417898256683105,23.14311028,0.54155785,0.77662808,1.10830438,2.99379635,0.4031122,sheetice,n110,03-24-2019
-17.505301405204627,-23.209575062703554,-5.704273657498926,21.27222061,0.59855163,0.72325814,2.11119366,8.2172699,0.34107164,sheetice,n110,03-24-2019
-19.098418004140683,-21.903588207075963,-2.805170202935281,24.56028748,0.47269946,0.83188921,0.71205407,1.40443063,0.32870927,sheetice,n110,03-24-2019
-18.465302701997096,-23.89582598722127,-5.430523285224171,19.48469543,0.61028129,0.71065706,1.44110751,4.64940262,0.3046459,sheetice,n110,03-24-2019
-17.55252709970304,-22.884103943609343,-5.331576843906303,24.30906105,0.55026716,0.76893747,1.89905238,7.73517561,0.37960568,sheetice,n110,03-24-2019
-18.317388794109025,-24.16144045182492,-5.844051657715895,18.0906601,0.65217048,0.66594744,0.6305849,1.14428365,0.27030975,sheetice,n110,03-24-2019
-17.17304038418702,-22.044001060593498,-4.870960676406483,24.62269211,0.55752546,0.76237106,2.15954185,11.57002449,0.54197621,sheetice,n110,03-24-2019
-18.633162067799574,-22.501887325987585,-3.86872525818801,22.02789307,0.58717638,0.73450887,2.10959554,8.40696716,0.34729326,sheetice,n110,03-24-2019
-16.29087032911572,-23.755487582594192,-7.464617253478469,24.50676918,0.53745753,0.78009135,1.52698302,6.98494577,0.41084012,sheetice,n110,03-24-2019
-16.714860511157074,-22.02044505592962,-5.305584544772549,26.80412102,0.4296537,0.86217189,1.21630323,2.83684015,0.28357336,sheetice,n110,03-24-2019
-20.42247653124383,-21.75859190669857,-1.3361153754547335,29.63517189,0.42730501,0.86368901,1.21881151,3.50137806,0.3062163,sheetice,n110,03-24-2019
-17.6028719918173,-22.335886402000167,-4.733014410182868,25.16483498,0.46806428,0.83556306,0.704005,1.36650407,0.33030987,sheetice,n110,03-24-2019
-18.168403814279873,-25.141012018672292,-6.972608204392422,23.05583191,0.51176262,0.80153918,3.58514762,22.80255127,0.67746383,sheetice,n110,03-24-2019
-18.171139288916343,-21.814969855756825,-3.64383056684048,26.74536324,0.46801001,0.8354907,0.9515357,2.18174529,0.31163919,sheetice,n110,03-24-2019
-18.22991900393208,-23.403632827880628,-5.173713823948547,28.58480263,0.43371701,0.85960001,1.14777148,2.62066913,0.35953185,sheetice,n110,03-24-2019
-15.107784784385256,-21.689202212506995,-6.58141742812174,17.11117935,0.64700544,0.67214185,2.50775433,15.17199612,0.58032477,sheetice,n110,03-24-2019
-17.27191945096496,-24.93572092154578,-7.6638014705808235,20.80889893,0.58959115,0.73219413,1.63955033,5.57824421,0.42517191,sheetice,n110,03-24-2019
-17.91203237292635,-24.575779448703003,-6.663747075776655,21.55368805,0.59985447,0.72204787,2.07224274,8.1649437,0.36797035,sheetice,n110,03-24-2019
-17.845083713392924,-22.68037531746609,-4.835291604073167,25.03405571,0.48644549,0.82152563,1.46757066,3.94314933,0.45880234,sheetice,n110,03-24-2019
-18.54684544501671,-22.738157946936276,-4.191312501919569,27.72499847,0.44906595,0.8490743,1.06630123,2.41288424,0.34357664,sheetice,n110,03-24-2019
-17.360393377412375,-22.255129614769512,-4.894736237357134,20.56657791,0.58570695,0.7357977,1.0255456,3.07006359,0.25819352,sheetice,n110,03-24-2019
-18.719585899826846,-23.258795356466322,-4.539209456639478,26.88699341,0.45085946,0.84788895,1.11815858,2.51749277,0.36276495,sheetice,n110,03-24-2019
-19.265844786200798,-23.19924778593663,-3.933402999735836,20.78396797,0.58071965,0.74072981,2.02077699,8.29692936,0.48769504,sheetice,n110,03-24-2019
-19.11246765519196,-22.464276645600233,-3.351808990408271,29.1619873,0.42961788,0.86233836,1.00508046,2.4108057,0.31080005,sheetice,n110,03-24-2019
-17.160175539827296,-23.177041656408992,-6.0168661165816975,24.73125267,0.51215249,0.80147368,1.15028667,3.74622488,0.25343835,sheetice,n110,03-24-2019
-17.483938966337853,-24.276535844891836,-6.7925968785539865,26.38627243,0.44640204,0.85078704,1.34438765,5.21917534,0.33874461,sheetice,n110,03-24-2019
-18.40782428196627,-24.894804584264453,-6.486980302298182,23.07150078,0.52712262,0.7889508,2.95621729,17.48567581,0.59287184,sheetice,n110,03-24-2019
-17.967026983587598,-23.318863016291896,-5.351836032704296,22.82655907,0.53347188,0.78352505,1.69619954,5.59997416,0.29795152,sheetice,n110,03-24-2019
-16.923860981510813,-21.910878329942932,-4.987017348432119,19.7482338,0.60550648,0.71630943,1.15254653,4.00107574,0.2952525,sheetice,n110,03-24-2019
-15.436329039137357,-23.77834695376311,-8.34201791462575,22.32138824,0.54588169,0.77274632,1.89195216,6.92765188,0.36282849,sheetice,n110,03-24-2019
-19.59997305128079,-22.54437291860721,-2.944399867326415,28.4708004,0.42773989,0.86340034,0.86393994,1.93241084,0.36751264,sheetice,n110,03-24-2019
-17.27356965922959,-22.07449331784958,-4.80092365861999,21.34487534,0.5941627,0.72763091,2.09241605,8.14813423,0.33932176,sheetice,n110,03-24-2019
-17.367453786658903,-24.364928102573465,-6.997474315914561,24.48752975,0.54134655,0.77676374,1.47228396,5.86295176,0.38944596,sheetice,n110,03-24-2019
-16.61085746344407,-25.305977594624444,-8.695120131180374,24.73226738,0.53381258,0.78310364,1.32798862,3.71460795,0.43646008,sheetice,n110,03-24-2019
-17.35906447369058,-22.118839736934554,-4.759775263243973,24.97057343,0.48849756,0.82019371,0.86439866,1.7783314,0.28884858,sheetice,n110,03-24-2019
-16.965196915738264,-23.82928331343595,-6.864086397697683,23.11556435,0.509251,0.80378383,0.9537037,2.09353495,0.37662351,sheetice,n110,03-24-2019
-16.714860511157074,-22.02044505592962,-5.305584544772549,26.80412102,0.4296537,0.86217189,1.21630323,2.83684015,0.28357336,sheetice,n110,03-24-2019
-18.370785077188412,-23.786980195936014,-5.416195118747602,27.00547409,0.43421242,0.85904461,0.8308205,1.85459387,0.31070215,sheetice,n110,03-24-2019
-18.075688774312766,-24.811400784306308,-6.735712009993541,26.31026077,0.43193403,0.86078757,1.65867031,5.72847462,0.3127422,sheetice,n110,03-24-2019
-14.635567112307811,-21.51109186767158,-6.87552475536377,21.06053162,0.59613234,0.72565681,1.94177341,9.60088921,0.65934348,sheetice,n110,03-24-2019
-17.790035639411325,-22.855830547477723,-5.0657949080663975,24.8637104,0.4785977,0.82763159,1.52965128,4.64521646,0.2888259,sheetice,n110,03-24-2019
-16.233701279320464,-22.72164433348927,-6.487943054168804,25.35115623,0.45825016,0.84265882,1.16216385,2.59756541,0.3218067,sheetice,n110,03-24-2019
-16.453709118518333,-22.374129552875,-5.920420434356668,25.31781578,0.45463756,0.84511501,1.22135711,2.87842011,0.30726776,sheetice,n110,03-24-2019
-19.01504063265438,-23.264022609448915,-4.248981976794532,22.04802322,0.57960689,0.74154609,1.06789255,3.18330097,0.30040926,sheetice,n110,03-24-2019
-17.946321295112114,-24.51732225927536,-6.571000964163244,24.91576195,0.53893131,0.7786954,1.16828382,3.21946669,0.34692287,sheetice,n110,03-24-2019
-20.43454127987316,-21.552396000545343,-1.1178547206721836,28.94982719,0.44389704,0.85256594,1.15447032,3.33665752,0.29921201,sheetice,n110,03-24-2019
-19.28053221398042,-23.317222044069624,-4.036689830089206,22.19096565,0.60398102,0.71771187,1.2986418,4.138165,0.35464004,sheetice,n110,03-24-2019
-17.73563017997102,-25.464171878724827,-7.728541698753806,21.13387299,0.5701946,0.7501716,1.80740464,6.59417725,0.32027596,sheetice,n110,03-24-2019
-17.55252709970304,-22.884103943609343,-5.331576843906303,24.30906105,0.55026716,0.76893747,1.89905238,7.73517561,0.37960568,sheetice,n110,03-24-2019
-17.867320009305857,-22.242927293153087,-4.37560728384723,19.87330437,0.61538404,0.70613879,2.19703269,8.57996655,0.34128174,sheetice,n110,03-24-2019
-16.63535262787643,-23.31272187719336,-6.677369249316932,26.56054115,0.44861436,0.84947443,0.79991168,1.70127428,0.29722062,sheetice,n110,03-24-2019
-17.790834643959283,-23.70486427341614,-5.914029629456852,19.31723976,0.6189906,0.70245355,2.17845345,8.20575047,0.35336274,sheetice,n110,03-24-2019
-18.03504362509231,-23.090998703204825,-5.055955078112514,23.6306057,0.55884236,0.76117563,2.69502282,14.92420006,0.5656938,sheetice,n110,03-24-2019
-17.74164455197385,-23.25287628304575,-5.511231731071902,23.97089386,0.54168332,0.77651018,2.36509323,13.47531319,0.64584869,sheetice,n110,03-24-2019
-15.5914111646614,-21.68338788310844,-6.091976718447042,18.22424507,0.63449723,0.68585086,2.53575993,10.16413212,0.404955,sheetice,n110,03-24-2019
-18.304898531783795,-24.661212234921038,-6.356313703137243,19.43111038,0.61956882,0.70190537,1.73613155,6.12410975,0.40065417,sheetice,n110,03-24-2019
-16.957206389290594,-21.845417987192647,-4.888211597902058,20.42882538,0.58125162,0.74004346,0.90331256,2.17348313,0.28823376,sheetice,n110,03-24-2019
-19.14553860156375,-24.393546262553972,-5.248007660990222,23.36955452,0.5305959,0.78605711,0.98547405,2.36668825,0.32302448,sheetice,n110,03-24-2019
-19.844851671094368,-24.65159403628914,-4.806742365194773,21.82241631,0.60454482,0.71732026,1.46250427,5.03825808,0.38015887,sheetice,n110,03-24-2019
-20.485031719591767,-22.57777779058401,-2.092746070992239,24.65600967,0.47984833,0.8267951,1.23114622,2.85270405,0.34319595,sheetice,n110,03-24-2019
-14.635567112307811,-21.51109186767158,-6.87552475536377,21.06053162,0.59613234,0.72565681,1.94177341,9.60088921,0.65934348,sheetice,n110,03-24-2019
-18.51043083216726,-25.062032895591372,-6.551602063424115,25.75147438,0.44748452,0.85021824,1.06171072,4.70367479,0.40152696,sheetice,n110,03-24-2019
-19.961906213960237,-22.50825848984755,-2.5463522758873096,25.14575768,0.46763453,0.83582979,1.34843147,3.26265621,0.33754969,sheetice,n110,03-24-2019
-17.314154763101698,-22.01557230432105,-4.701417541219354,24.28732681,0.53166014,0.78512371,1.68099678,8.63539124,0.57424331,sheetice,n110,03-24-2019
-17.24206926481402,-24.65996752149713,-7.417898256683105,23.14311028,0.54155785,0.77662808,1.10830438,2.99379635,0.4031122,sheetice,n110,03-24-2019
-18.17693506636166,-24.691397543791325,-6.514462477429667,21.34416008,0.60268074,0.71918613,1.96130371,7.60310364,0.37737477,sheetice,n110,03-24-2019
-20.164747443187746,-23.82002137844013,-3.6552739352523855,23.06300545,0.57221383,0.74877208,1.49264205,4.01486444,0.49339232,sheetice,n110,03-24-2019
-15.191749959530439,-22.09871829767938,-6.906968338148943,24.79627037,0.51537007,0.79870105,1.24762034,5.08160496,0.39000729,sheetice,n110,03-24-2019
-17.176006419310447,-21.88960149325911,-4.713595073948664,24.2528801,0.48505494,0.82284325,1.0318346,2.35421681,0.28657448,sheetice,n110,03-24-2019
-18.449030421459288,-23.4716500390871,-5.022619617627811,23.64013863,0.50167203,0.80948508,1.66693974,5.80770397,0.33878559,sheetice,n110,03-24-2019
